priority,type,aircraft,status,errors_count,info_count
Easy,Lower A,AN638,Finished,3,0
Usual,Upper A,AN847,Finished,3,0
Easy,Lower A,AN843,Finished,3,0
Usual,Paired A,AN361,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Usual,Upper A,AN925,Finished,3,0
Usual,Upper A,AN840,Finished,3,0
Usual,Legend,AN638,Finished,0,4
Usual,Legend,K238A,Finished,0,3
Usual,Upper A,AN926,Finished,3,0
Easy,Lower A,AN851,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Usual,Legend,AN851,Finished,0,3
Hard,Lower A,S309A,Finished,3,0
Easy,Lower A,AN630,Finished,3,0
Easy,Lower A,AN925,Finished,16,0
Easy,Lower A,AN629,Finished,3,0
Easy,Lower A,AN852,Finished,3,0
Easy,Lower A,AN848,Finished,6,0
Usual,Legend,AN849,Finished,0,4
Easy,Lower A,S486A,Finished,3,0
Usual,Upper A,AN926,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Easy,Lower A,AN845,Finished,3,0
Usual,Legend,AN921,Finished,0,3
Easy,Lower A,AN836,Finished,3,0
Usual,Paired A,AN921,In progress,3,0
Usual,Legend,AN637,Finished,0,3
Hard,Legend,K280A,Finished,0,4
Easy,Lower A,AN836,Finished,3,0
Usual,Upper A,AN844,Finished,3,0
Usual,Legend,AN854,Finished,0,3
Easy,Lower A,S560A,Finished,3,0
Usual,Legend,AN639,Finished,0,3
Usual,Legend,S440A,Finished,0,3
Easy,Lower A,AN635,Finished,3,0
Usual,Upper A,AN842,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Easy,Lower A,AN845,Finished,3,0
Easy,Lower A,AN835,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Easy,Lower A,AN844,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Easy,Lower A,AN840,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN638,In progress,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower A,AN853,Finished,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN853,Finished,4,0
Easy,Lower A,AN851,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Hard,Lower A,AN638,Finished,4,0
Easy,Lower A,AN854,Finished,4,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN629,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Usual,Legend,AN845,Finished,0,3
Easy,Lower A,AN635,Finished,3,0
Usual,Legend,AN849,Finished,0,3
Easy,Lower A,S435A,Finished,3,0
Usual,Legend,AN928,Finished,0,4
Easy,Lower A,AN855,Finished,8,0
Easy,Lower A,AN928,Finished,3,0
Usual,Legend,AN636,Kickback,0,3
Easy,Lower A,S486A,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Usual,Legend,AN845,Finished,0,3
Usual,Upper A,S612A,Finished,3,0
Usual,Legend,AN851,Finished,0,5
Easy,Lower A,S626A,Finished,3,0
Usual,Legend,AN837,Finished,0,3
Usual,Paired A,K247A,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN836,In progress,4,0
Usual,Paired A,AN851,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Easy,Lower A,AN847,Finished,4,0
Usual,Legend,AN853,Finished,0,4
Easy,Lower A,K913A,Finished,3,0
Easy,Lower A,AN927,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN843,Finished,3,0
Easy,Lower A,AN361,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Usual,Legend,AN843,Finished,0,4
Easy,Lower A,AN630,Finished,3,0
Usual,Upper A,AN837,Finished,3,0
Usual,Paired A,AN637,In progress,3,0
Easy,Lower A,AN361,Finished,3,0
Usual,Legend,AN843,Finished,0,3
Easy,Lower A,S529A,Finished,3,0
Usual,Legend,AN843,Finished,0,3
Usual,Legend,K278A,Finished,0,3
Easy,Lower A,K284A,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Easy,Lower A,AN929,Finished,3,0
Easy,Lower A,AN361,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN846,Finished,4,0
Easy,Lower A,AN845,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Easy,Lower A,AN842,Finished,3,0
Usual,Upper A,AN847,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Hard,Lower A,AN637,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Easy,Lower A,AN361,Finished,19,0
Usual,Upper A,AN922,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Easy,Lower A,AN855,Finished,6,0
Easy,Lower A,AN364,Finished,4,0
Usual,Paired A,AN927,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Easy,Lower A,AN925,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Usual,Upper A,AN635,Finished,3,0
Hard,Legend,AN854,Finished,0,3
Usual,Upper A,AN837,In progress,3,0
Usual,Legend,AN364,Kickback,0,3
Easy,Lower A,AN924,Finished,3,0
Easy,Lower A,AN840,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Usual,Legend,AN846,Finished,0,3
Usual,Upper A,S563A,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Easy,Lower A,AN842,Finished,3,0
Hard,Lower A,AN847,Finished,3,0
Easy,Lower A,AN846,Finished,5,0
Usual,PreLegend,AN847,Finished,0,2
Usual,PreLegend,S435A,Finished,0,2
Usual,PreLegend,S468A,Finished,0,0
Usual,PreLegend,AN925,Finished,0,2
Usual,PreLegend,K263A,Finished,0,2
Usual,PreLegend,AN924,Finished,0,3
Usual,PreLegend,S535A,Finished,0,3
Hard,PreLegend,K265A,Finished,0,2
Usual,PreLegend,S584A,Finished,0,2
Usual,PreLegend,K274A,Finished,0,2
Hard,PreLegend,S457A,Finished,0,2
Usual,PreLegend,S625A,In progress,0,2
Usual,PreLegend,K280A,Finished,0,2
Usual,PreLegend,K913A,Finished,0,2
Usual,PreLegend,S525A,Finished,0,2
Usual,PreLegend,AN854,Finished,0,2
Usual,PreLegend,AN849,Finished,0,2
Usual,PreLegend,K292A,Kickback,0,2
Usual,PreLegend,S546A,Finished,0,2
Usual,PreLegend,AN928,Finished,0,2
Usual,PreLegend,S487A,Finished,0,2
Usual,PreLegend,S487A,Finished,0,2
Usual,PreLegend,S609A,Kickback,0,2
Usual,PreLegend,K280A,Finished,0,2
Usual,PreLegend,S464A,Finished,0,2
Usual,PreLegend,AN361,Finished,0,2
Usual,PreLegend,S472A,Finished,0,2
Usual,Upper A,S556A,Finished,2,0
Hard,Lower A,AN629,Finished,2,0
Usual,PreLegend,AN852,Finished,0,2
Usual,PreLegend,K287A,Finished,0,2
Usual,PreLegend,S486A,Finished,0,2
Usual,PreLegend,AN926,Kickback,0,3
Usual,PreLegend,K253A,Finished,0,2
Usual,PreLegend,AN924,Finished,0,1
Usual,PreLegend,S309A,Finished,0,2
Usual,Paired A,S535A,Finished,2,0
Usual,PreLegend,AN849,Finished,0,3
Usual,PreLegend,S517A,In progress,0,2
Usual,PreLegend,S518A,Finished,0,2
Easy,Lower A,AN852,Finished,2,0
Usual,PreLegend,AN361,Finished,0,2
Usual,PreLegend,S615A,Finished,0,2
Usual,PreLegend,S440A,Finished,0,2
Usual,PreLegend,AN835,Kickback,0,2
Usual,PreLegend,S320A,Finished,0,2
Usual,PreLegend,S533A,Finished,0,2
Easy,Lower A,K283A,In progress,2,0
Usual,PreLegend,AN926,Finished,0,2
Usual,PreLegend,S309A,Finished,0,2
Usual,PreLegend,S589A,Finished,0,2
Usual,PreLegend,S428A,Finished,0,2
Usual,PreLegend,S494A,In progress,0,2
Usual,PreLegend,S579A,Finished,0,2
Easy,Lower A,S323A,Finished,2,0
Usual,PreLegend,AN838,Finished,0,2
Usual,PreLegend,AN926,Finished,0,2
Usual,PreLegend,K236A,Kickback,0,2
Usual,PreLegend,S457A,Finished,0,2
Usual,PreLegend,AN837,Finished,0,2
Usual,Upper A,K238A,Finished,2,0
Usual,PreLegend,AN839,Finished,0,2
Usual,Upper A,S474A,Finished,2,0
Usual,PreLegend,AN842,Finished,0,2
Usual,PreLegend,S622A,Finished,0,3
Usual,PreLegend,AN836,Finished,0,2
Usual,PreLegend,S587A,Finished,0,3
Usual,PreLegend,S597A,Finished,0,2
Usual,PreLegend,K272A,Finished,0,2
Usual,PreLegend,S570A,Finished,0,2
Usual,PreLegend,K237A,Finished,0,2
Usual,PreLegend,S467A,Finished,0,2
Usual,PreLegend,AN924,Finished,0,2
Usual,PreLegend,S520A,Finished,0,2
Usual,PreLegend,S305A,Finished,0,2
Usual,PreLegend,AN847,Kickback,0,2
Usual,PreLegend,AN841,Finished,0,2
Usual,PreLegend,S305A,Kickback,0,2
Usual,PreLegend,S579A,Finished,0,2
Usual,PreLegend,K294A,Finished,0,2
Usual,PreLegend,S303A,Finished,0,2
Usual,PreLegend,S518A,Finished,0,2
Usual,Upper A,S534A,In progress,2,0
Easy,Lower A,AN846,Finished,2,0
Usual,PreLegend,AN638,Finished,0,2
Usual,Upper A,S309A,Finished,2,0
Usual,PreLegend,AN929,Finished,0,2
Usual,Upper A,S585A,Finished,2,0
Usual,Upper A,AN837,Finished,2,0
Usual,PreLegend,AN642,Finished,0,4
Usual,PreLegend,S518A,Finished,0,2
Usual,PreLegend,K294A,Finished,0,2
Easy,Lower A,AN840,Finished,2,0
Usual,PreLegend,AN635,Finished,0,5
Usual,PreLegend,S513A,Finished,0,2
Easy,Lower A,AN630,Finished,2,0
Usual,PreLegend,AN838,Finished,0,2
Easy,Lower A,S532A,Finished,2,0
Easy,Lower A,AN928,Finished,2,0
Usual,PreLegend,AN848,Kickback,0,2
Usual,PreLegend,S306A,Finished,0,2
Usual,PreLegend,S419A,Finished,0,2
Usual,PreLegend,AN844,Finished,0,2
Usual,PreLegend,K284A,Finished,0,3
Usual,PreLegend,S530A,Kickback,0,2
Easy,Lower A,K292A,Finished,2,0
Usual,PreLegend,AN844,Finished,0,2
Usual,PreLegend,S581A,Finished,0,2
Usual,PreLegend,S520A,Finished,0,2
Hard,PreLegend,S309A,In progress,0,2
Usual,PreLegend,S448A,Finished,0,2
Usual,PreLegend,K248A,Finished,0,2
Usual,Paired A,K918A,Finished,2,0
Usual,PreLegend,AN638,Kickback,0,2
Usual,Upper A,S472A,Finished,2,0
Usual,PreLegend,AN639,Finished,0,2
Easy,Lower A,AN922,In progress,2,0
Usual,PreLegend,AN638,Finished,0,2
Usual,PreLegend,S423A,Kickback,0,2
Usual,PreLegend,S588A,Finished,0,2
Usual,PreLegend,S533A,Finished,0,2
Usual,PreLegend,S519A,Finished,0,2
Usual,PreLegend,K292A,Finished,0,2
Usual,PreLegend,S614A,Finished,0,2
Usual,PreLegend,S581A,Finished,0,2
Usual,PreLegend,K272A,Finished,0,2
Usual,PreLegend,S529A,Finished,0,4
Usual,PreLegend,S577A,Kickback,0,4
Usual,PreLegend,S453A,Finished,0,2
Usual,PreLegend,S487A,Finished,0,2
Easy,Lower A,K284A,Finished,2,0
Usual,Upper A,AN836,Finished,2,0
Usual,PreLegend,AN927,Finished,0,2
Usual,PreLegend,S534A,Finished,0,2
Usual,PreLegend,AN844,Finished,0,2
Usual,PreLegend,AN844,Finished,0,2
Usual,PreLegend,S529A,Finished,0,2
Usual,PreLegend,S478A,Kickback,0,2
Usual,Upper A,S467A,In progress,2,0
Usual,PreLegend,AN847,Finished,0,2
Usual,PreLegend,AN844,Finished,0,2
Usual,PreLegend,S562A,Finished,0,2
Usual,PreLegend,AN835,Finished,0,2
Usual,PreLegend,S568A,Finished,0,2
Usual,PreLegend,S459A,Finished,0,2
Usual,PreLegend,S440A,Finished,0,2
Easy,Lower A,S494A,Finished,2,0
Usual,PreLegend,AN849,Finished,0,2
Usual,PreLegend,S537A,Kickback,0,2
Usual,PreLegend,AN840,Finished,0,2
Usual,PreLegend,S474A,Finished,0,2
Usual,PreLegend,S479A,Finished,0,2
Usual,PreLegend,S433A,Finished,0,2
Usual,PreLegend,S468A,Finished,0,2
Usual,PreLegend,K296A,Finished,0,2
Usual,PreLegend,S532A,Finished,0,0
Usual,PreLegend,S627A,Finished,0,2
Hard,PreLegend,K913A,Finished,0,2
Usual,PreLegend,AN839,Finished,0,2
Usual,Upper A,AN638,Finished,2,0
Usual,PreLegend,AN639,Finished,0,2
Usual,PreLegend,S433A,Finished,0,2
Usual,PreLegend,S557A,Finished,0,2
Usual,PreLegend,AN840,Finished,0,2
Usual,PreLegend,AN921,Finished,0,2
Usual,PreLegend,S514A,Finished,0,2
Usual,PreLegend,K248A,Kickback,0,2
Hard,PreLegend,S559A,Finished,0,2
